,path,label
905,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d142896b5581.png,2
906,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d19950710463.png,2
907,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d204955f43d0.png,2
908,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d241b5fe7b72.png,2
909,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d250cb25dd00.png,2
910,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d29fc13b0a11.png,2
911,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d3144d61bc30.png,2
912,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d336c2858bc5.png,2
913,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d33ad3042402.png,2
914,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d3885c0f58bb.png,2
915,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d443de6eb20b.png,2
916,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d5ca04484172.png,2
917,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d613c07a006e.png,2
918,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d63b0439fe6b.png,2
919,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d653aa376299.png,2
920,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d664645b5052.png,2
921,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d69fcf5356a5.png,2
922,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d6bf0facd8c1.png,2
923,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d6c24f4ad992.png,2
924,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d6fd4e6aa2fc.png,2
925,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d71363e4fef1.png,2
926,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d72eee691860.png,2
927,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d7f362e50e67.png,2
928,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d8067f44e3a5.png,2
929,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d889eeca955d.png,2
930,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d89fce5db16d.png,2
931,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d8e89f7d9d4c.png,2
932,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d908cf9ff11b.png,2
933,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d97a82ad2559.png,2
934,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d9836a416645.png,2
935,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d99dc9055ace.png,2
936,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d9bea6b28f9f.png,2
937,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da0282b42d7e.png,2
938,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da1118875920.png,2
939,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da1fe5114419.png,2
940,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da4b622d58bc.png,2
941,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dad11df05809.png,2
942,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db05dcc42d75.png,2
943,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db4e70794593.png,2
944,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db623fdc0fc4.png,2
945,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db9f8ded592a.png,2
946,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dba736a15103.png,2
947,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dc37372bed4a.png,2
948,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dc7851676688.png,2
949,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dce085d05b61.png,2
950,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dcff24f469a5.png,2
951,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dd0c29a10a05.png,2
952,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dd4db2cfc1dc.png,2
953,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ddd180015e80.png,2
954,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\de2b4341f585.png,2
955,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\de32dd96114c.png,2
956,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\de8583c07c80.png,2
957,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df176d43ac18.png,2
958,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df19e1879a66.png,2
959,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df22e4564d8a.png,2
960,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df565bcf3504.png,2
961,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df76686090e6.png,2
962,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e01e499cb1f3.png,2
963,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e03891e12881.png,2
964,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0d28f9e1fe1.png,2
965,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0d61af446a3.png,2
966,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0e16dc820e6.png,2
967,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e16d2a45229d.png,2
968,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e190c0f7d7b9.png,2
969,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e1a154e893ee.png,2
970,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e1a5487d715c.png,2
971,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e1bbc51a5406.png,2
972,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e205526f7405.png,2
973,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e2080f0e0731.png,2
974,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e20ad06f6647.png,2
975,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e229a2361529.png,2
976,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e2515b943e1e.png,2
977,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e32356d91e2e.png,2
978,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e34939f0a328.png,2
979,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e37e60f51f2c.png,2
980,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e3a2ab6bf73e.png,2
981,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e3cfb3330b60.png,2
982,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4284637f3d1.png,2
983,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4594ee2d4c2.png,2
984,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e479dd4f83b8.png,2
985,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4ba8cc4614d.png,2
986,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4e568ccef7e.png,2
987,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e545e07a7a06.png,2
988,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e5ea0d324c34.png,2
989,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e64a3003925c.png,2
990,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e65bdeabbfb9.png,2
991,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e68db35ddaf4.png,2
992,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e6a05de9cd72.png,2
993,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e6d2c043ff7b.png,2
994,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e7769e0ae31e.png,2
995,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e78b16cfb742.png,2
996,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e7be504cf8e9.png,2
997,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e827527d7d98.png,2
998,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e854c2bccdb3.png,2
999,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e86e443c371b.png,2
1000,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8acb84b31d9.png,2
1001,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8c463a377b0.png,2
1002,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8e902f1b426.png,2
1003,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8eb47bd055b.png,2
1004,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e97d5aac1196.png,2
1005,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e98098b26a0f.png,2
1006,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e98f43cd0867.png,2
1007,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e9d11bcc30df.png,2
1008,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e9dd2e15cb8b.png,2
1009,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea072afe529e.png,2
1010,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea0fe8beeff4.png,2
1011,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea3ab6f3dcad.png,2
1012,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea4e6f4d1276.png,2
1013,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea608cd740a5.png,2
1014,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea61cc6a35c5.png,2
1015,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea71385ec883.png,2
1016,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea74b77e1d4d.png,2
1017,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eab8dd7373b1.png,2
1018,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eaf3d8cbcb2e.png,2
1019,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb453bda08ad.png,2
1020,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb5282ff3153.png,2
1021,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb693bd6b5db.png,2
1022,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ebab8906e37c.png,2
1023,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ebbee1cd7799.png,2
1024,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ebe8a296c70d.png,2
1025,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ec6252fdc2a4.png,2
1026,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ec6bfc3029a9.png,2
1027,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ecf80e899d12.png,2
1028,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ed2e92d5ae24.png,2
1029,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ed77e3dd29ea.png,2
1030,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ed8e9c18f3aa.png,2
1031,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee55cd235f48.png,2
1032,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee6fa7832bc5.png,2
1033,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee91b74fb1b6.png,2
1034,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee9cf518b37e.png,2
1035,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eea23b9c3495.png,2
1036,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f01d5caded33.png,2
1037,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f0243e3c735f.png,2
1038,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f1336c2ae971.png,2
1039,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f18feccf85aa.png,2
1040,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f22489107be1.png,2
1041,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f239ff9ef0da.png,2
1042,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f24100b16cb6.png,2
1043,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f258c4e97218.png,2
1044,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f2de614a9ebf.png,2
1045,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f2e5092f45f5.png,2
1046,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f30c28a6a8a7.png,2
1047,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f389be3e30b5.png,2
1048,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f38df7a70d64.png,2
1049,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f3b427b54ea4.png,2
1050,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f3cda1e9b492.png,2
1051,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f3dd0489e1a7.png,2
1052,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f45b99a2e9bb.png,2
1053,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f481797c0b37.png,2
1054,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5020d2a27d1.png,2
1055,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f510f6ecd229.png,2
1056,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5217eb57e14.png,2
1057,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f57dc3a872eb.png,2
1058,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5c8f9719f56.png,2
1059,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5cf77bb0276.png,2
1060,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5dd3b352196.png,2
1061,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5f7e46988f5.png,2
1062,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f610482754e0.png,2
1063,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f6654dcc44dd.png,2
1064,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f67a3cc833d5.png,2
1065,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f6cd7aba6e62.png,2
1066,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f6f3ad013608.png,2
1067,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7333f1c582f.png,2
1068,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f782a61c168f.png,2
1069,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f78d724cd9af.png,2
1070,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7a5935dee5c.png,2
1071,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7bb2e09d818.png,2
1072,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7f96b1c0204.png,2
1073,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f82f99deaae2.png,2
1074,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f83043bab3eb.png,2
1075,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f8591469df54.png,2
1076,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f873979cc0a8.png,2
1077,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f8ebad9d2cb1.png,2
1078,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f90e58ab1e45.png,2
1079,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9729a4e5c44.png,2
1080,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f983d62607b3.png,2
1081,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f99fd61d4072.png,2
1082,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9adbb5b82da.png,2
1083,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9b6bd4593c8.png,2
1084,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9c3bb697d31.png,2
1085,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9ca8e646819.png,2
1086,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fa1a1dd477c2.png,2
1087,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fa4b350599db.png,2
1088,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fab0ab9d7d17.png,2
1089,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fb46a44c8683.png,2
1090,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fba45bd0eb6f.png,2
1091,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fbbd69e1d82a.png,2
1092,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fbf52ef331d4.png,2
1093,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fc540611c9d1.png,2
1094,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fc612cef0a2b.png,2
1095,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fcd6cfce4f1d.png,2
1096,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fd083e7493c3.png,2
1097,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fdb87f885d0e.png,2
1098,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fdd63e69cc58.png,2
1099,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fde3cfe9c056.png,2
1100,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe2008897820.png,2
1101,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe32b1228370.png,2
1102,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe426d79609d.png,2
1103,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe48a35656bd.png,2
1104,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe493b5fe38b.png,2
1105,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe6a2dcda2da.png,2
1106,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe6cd1fbae72.png,2
1107,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe7fd0793fb3.png,2
1108,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe829429edc4.png,2
1109,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fee6b3f57081.png,2
1110,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ff46eefd123c.png,2
1111,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cc4459675860.png,3
1112,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cd43f505780f.png,3
1113,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cd588a3e1a88.png,3
1114,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cdcf36196ea5.png,3
1115,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cdec3b50c873.png,3
1116,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce0b9e47976b.png,3
1117,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce487da64f9f.png,3
1118,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce77159dea72.png,3
1119,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce7bbc8281ea.png,3
1120,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cef058291a3e.png,3
1121,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d002491b818b.png,3
1122,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d0cd2a804d30.png,3
1123,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d0e579948a79.png,3
1124,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d21e8bad3d82.png,3
1125,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d24606ff5aca.png,3
1126,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d249f6b76d37.png,3
1127,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d3a4ac516d3e.png,3
1128,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d4a95c651918.png,3
1129,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d54bbcd40f15.png,3
1130,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d5c9a1bb5155.png,3
1131,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d5e8403abea3.png,3
1132,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d61bf240956c.png,3
1133,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d64f150c2227.png,3
1134,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d668e03169fb.png,3
1135,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d6a941d331ce.png,3
1136,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d6bc119113e3.png,3
1137,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d8e311373f9f.png,3
1138,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d9652442404c.png,3
1139,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d9a7611d9adb.png,3
1140,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\db22a76373b1.png,3
1141,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\db4de26ecd1a.png,3
1142,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dbadb3db684f.png,3
1143,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dbc58e656ac7.png,3
1144,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dbd1ea0edec7.png,3
1145,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dc233db14a5d.png,3
1146,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ddfb77761fa0.png,3
1147,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\de540f4137c7.png,3
1148,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dec62bd53a03.png,3
1149,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e10f738658d3.png,3
1150,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e1f510dd50d5.png,3
1151,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e258350901d0.png,3
1152,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e31fc5148d42.png,3
1153,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e333d231d64a.png,3
1154,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e359c81a6190.png,3
1155,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e363ca6a9b8d.png,3
1156,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e3863ecd41c3.png,3
1157,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e393f9122068.png,3
1158,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e5321c43236c.png,3
1159,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e58d5ee3d196.png,3
1160,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e62e55fc3d30.png,3
1161,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e885aaec6e66.png,3
1162,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e8f85222d2d3.png,3
1163,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\eabfd532779c.png,3
1164,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ebe3be9dce95.png,3
1165,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ec68126f89c6.png,3
1166,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ec9fffbd1457.png,3
1167,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ecd66bcdc651.png,3
1168,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ed521e774276.png,3
1169,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\edc6919ee7a0.png,3
1170,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\efdc1a6d4739.png,3
1171,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f01464aa7c6d.png,3
1172,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f051f146f514.png,3
1173,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f065b45d0cfd.png,3
1174,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f0a83ca8133a.png,3
1175,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f0d2179664cc.png,3
1176,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f17ca5bc4d61.png,3
1177,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f217982afb62.png,3
1178,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f293762cef58.png,3
1179,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f359472b41d9.png,3
1180,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f360d9cdcb1c.png,3
1181,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f47d797dc06e.png,3
1182,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f571beddefb6.png,3
1183,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f59a4957542a.png,3
1184,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f65a89690c7f.png,3
1185,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f6ef78fff495.png,3
1186,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f6f8579aa37e.png,3
1187,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f78f90e88861.png,3
1188,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f825c4eda7f4.png,3
1189,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f8d007c04d2e.png,3
1190,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f8ee23f1f772.png,3
1191,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa33ca708967.png,3
1192,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa38e3491eec.png,3
1193,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa447a409bd6.png,3
1194,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa9ccef257cf.png,3
1195,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb38bfebfabd.png,3
1196,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb5d173c4c47.png,3
1197,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb832b7cf730.png,3
1198,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb8e258af5e3.png,3
1199,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fc17b18cdd16.png,3
1200,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fd534f2f4f87.png,3
1201,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fe1ce39cfa13.png,3
