,path,label
893,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e24ca1d34bb2.png,1
894,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e26f0f351cc4(1).png,1
895,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e26f0f351cc4.png,1
896,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2834bb80a4f(1).png,1
897,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2834bb80a4f.png,1
898,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e283f58f6d76(1).png,1
899,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e283f58f6d76.png,1
900,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e295ff156bbc(1).png,1
901,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e295ff156bbc.png,1
902,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e297b1e6b8ee(1).png,1
903,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e297b1e6b8ee.png,1
904,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2ceb2625b68(1).png,1
905,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2ceb2625b68.png,1
906,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2fac56a56bd(1).png,1
907,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2fac56a56bd.png,1
908,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e32e6427aee7(1).png,1
909,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e32e6427aee7.png,1
910,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e33bf633076f(1).png,1
911,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e33bf633076f.png,1
912,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3422d056a2a(1).png,1
913,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3422d056a2a.png,1
914,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e350c6a1acbd(1).png,1
915,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e350c6a1acbd.png,1
916,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3518a18a152(1).png,1
917,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3518a18a152.png,1
918,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e352bb2b1afb(1).png,1
919,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e352bb2b1afb.png,1
920,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e368077620c4(1).png,1
921,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e368077620c4.png,1
922,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e376017188c8(1).png,1
923,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e376017188c8.png,1
924,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3ab2d72cac2(1).png,1
925,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3ab2d72cac2.png,1
926,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3c5df807bcb(1).png,1
927,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3c5df807bcb.png,1
928,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e407061c0811(1).png,1
929,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e407061c0811.png,1
930,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e424044b1d3d(1).png,1
931,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e424044b1d3d.png,1
932,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4444d6da8ce(1).png,1
933,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4444d6da8ce.png,1
934,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e463e244a127(1).png,1
935,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e463e244a127.png,1
936,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e46f7573012c(1).png,1
937,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e46f7573012c.png,1
938,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e474328cb72e(1).png,1
939,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e474328cb72e.png,1
940,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e498491b1526(1).png,1
941,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e498491b1526.png,1
942,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4c021822fc8(1).png,1
943,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4c021822fc8.png,1
944,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4e05d181762(1).png,1
945,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4e05d181762.png,1
946,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5087d4dc8ca(1).png,1
947,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5087d4dc8ca.png,1
948,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5140948e6c0(1).png,1
949,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5140948e6c0.png,1
950,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e51b49a19853(1).png,1
951,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e51b49a19853(2).png,1
952,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e51b49a19853.png,1
953,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5555f29a9a1(1).png,1
954,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5555f29a9a1.png,1
955,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e560d795fd8b(1).png,1
956,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e560d795fd8b(2).png,1
957,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e560d795fd8b.png,1
958,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e563f54f421c(1).png,1
959,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e563f54f421c.png,1
960,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e58c692fc0f4(1).png,1
961,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e58c692fc0f4.png,1
962,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e60f62d9a8a5(1).png,1
963,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e60f62d9a8a5.png,1
964,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e616156054ac(1).png,1
965,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e616156054ac.png,1
966,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6211c5c218c(1).png,1
967,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6211c5c218c.png,1
968,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6215d0188e5(1).png,1
969,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6215d0188e5.png,1
970,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e63674c067e3(1).png,1
971,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e63674c067e3.png,1
972,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e642e9fbb17c(1).png,1
973,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e642e9fbb17c.png,1
974,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6e73caaf8d4(1).png,1
975,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6e73caaf8d4.png,1
976,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6f8a7c5875c(1).png,1
977,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6f8a7c5875c.png,1
978,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e75e554f49ac(1).png,1
979,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e75e554f49ac.png,1
980,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e75f1c8d6dcf(1).png,1
981,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e75f1c8d6dcf.png,1
982,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7c3f21a9b8b(1).png,1
983,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7c3f21a9b8b(2).png,1
984,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7c3f21a9b8b.png,1
985,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7d2feca5b25(1).png,1
986,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7d2feca5b25.png,1
987,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7e96a713fc6(1).png,1
988,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7e96a713fc6.png,1
989,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7f48029ca34(1).png,1
990,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7f48029ca34.png,1
991,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e80c89022e94(1).png,1
992,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e80c89022e94.png,1
993,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e830ffb5a568(1).png,1
994,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e830ffb5a568.png,1
995,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e84ac9cc1251(1).png,1
996,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e84ac9cc1251.png,1
997,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e85164fe46ac(1).png,1
998,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e85164fe46ac.png,1
999,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e87a25f68d8c(1).png,1
1000,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e87a25f68d8c.png,1
1001,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e883a347072e(1).png,1
1002,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e883a347072e.png,1
1003,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8bd4eade609(1).png,1
1004,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8bd4eade609.png,1
1005,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8c529974e0b(1).png,1
1006,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8c529974e0b.png,1
1007,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8c95d9d060f(1).png,1
1008,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8c95d9d060f.png,1
1009,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8cb1cb5c5dd(1).png,1
1010,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8cb1cb5c5dd.png,1
1011,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e946719a8ee0(1).png,1
1012,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e946719a8ee0.png,1
1013,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e94bf9f014f3(1).png,1
1014,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e94bf9f014f3.png,1
1015,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e95084202c1b(1).png,1
1016,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e95084202c1b.png,1
1017,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e97c90dad798(1).png,1
1018,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e97c90dad798.png,1
1019,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e99abff2a302(1).png,1
1020,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e99abff2a302.png,1
1021,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9a97d1b9a12(1).png,1
1022,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9a97d1b9a12.png,1
1023,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9c099d7fe7b(1).png,1
1024,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9c099d7fe7b.png,1
1025,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9e89d9b3a95(1).png,1
1026,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9e89d9b3a95.png,1
1027,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9f069403241(1).png,1
1028,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9f069403241.png,1
1029,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9fc83eee824(1).png,1
1030,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9fc83eee824.png,1
1031,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea1dd04c7349(1).png,1
1032,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea1dd04c7349.png,1
1033,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea3e1b9dfe65(1).png,1
1034,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea3e1b9dfe65.png,1
1035,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea408a91db91(1).png,1
1036,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea408a91db91.png,1
1037,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea6cb1120c3d(1).png,1
1038,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea6cb1120c3d.png,1
1039,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea743e2eccf9(1).png,1
1040,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea743e2eccf9.png,1
1041,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eae49161d928(1).png,1
1042,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eae49161d928.png,1
1043,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb0a668ec905(1).png,1
1044,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb0a668ec905.png,1
1045,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb255becb30a(1).png,1
1046,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb255becb30a.png,1
1047,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb26cddff06a(1).png,1
1048,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb26cddff06a.png,1
1049,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb32f1993410(1).png,1
1050,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb32f1993410.png,1
1051,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb3be46c1a3b.png,1
1052,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb476aabf2b0(1).png,1
1053,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb476aabf2b0.png,1
1054,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb61e3bdb2a5(1).png,1
1055,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb61e3bdb2a5.png,1
1056,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebaf0b87f30b(1).png,1
1057,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebaf0b87f30b.png,1
1058,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebcdd0f1c8a1(1).png,1
1059,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebcdd0f1c8a1.png,1
1060,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebd947e0029f(1).png,1
1061,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebd947e0029f.png,1
1062,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec106607aaae(1).png,1
1063,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec106607aaae.png,1
1064,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec31d6a71eeb(1).png,1
1065,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec31d6a71eeb.png,1
1066,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec93f171f4fd(1).png,1
1067,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec93f171f4fd.png,1
1068,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecac712485f2(1).png,1
1069,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecac712485f2.png,1
1070,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecbd5addfd43(1).png,1
1071,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecbd5addfd43.png,1
1072,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecc2572103d7(1).png,1
1073,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecc2572103d7.png,1
1074,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eccaf6f1363c(1).png,1
1075,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eccaf6f1363c.png,1
1076,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecdb5a0dcd17(1).png,1
1077,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecdb5a0dcd17.png,1
1078,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecdcf4e19fa8(1).png,1
1079,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecdcf4e19fa8.png,1
1080,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ece4e66cb011(1).png,1
1081,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ece4e66cb011.png,1
1082,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed239335dbbd(1).png,1
1083,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed239335dbbd.png,1
1084,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed2e387ef4fa(1).png,1
1085,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed2e387ef4fa.png,1
1086,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed3b49390b4e(1).png,1
1087,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed3b49390b4e.png,1
1088,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed3bea59397c(1).png,1
1089,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed3bea59397c.png,1
1090,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed728788cc3d(1).png,1
1091,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed728788cc3d.png,1
1092,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed9855c3cf17(1).png,1
1093,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed9855c3cf17.png,1
1094,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eda3630b3819(1).png,1
1095,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eda3630b3819.png,1
1096,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\edfa7e192393(1).png,1
1097,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\edfa7e192393.png,1
1098,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\edfdcc5fc9a7(1).png,1
1099,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\edfdcc5fc9a7.png,1
1100,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee086fdd5c81(1).png,1
1101,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee086fdd5c81.png,1
1102,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee33ec236561(1).png,1
1103,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee33ec236561.png,1
1104,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee46c42398c0(1).png,1
1105,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee46c42398c0.png,1
1106,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee5e6e4a7c3c(1).png,1
1107,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee5e6e4a7c3c.png,1
1108,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eea28baa7c69(1).png,1
1109,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eea28baa7c69.png,1
1110,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eedd7a853545(1).png,1
1111,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eedd7a853545.png,1
1112,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eeee42a62e29(1).png,1
1113,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eeee42a62e29.png,1
1114,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eeef8cafe0b0(1).png,1
1115,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eeef8cafe0b0.png,1
1116,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eef9600e5493.png,1
1117,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eefa0243dac0(1).png,1
1118,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eefa0243dac0.png,1
1119,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0a3da0389f(1).png,1
1120,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0a3da0389f.png,1
1121,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0cc8c0e7a5(1).png,1
1122,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0cc8c0e7a5(2).png,1
1123,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0cc8c0e7a5.png,1
1124,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0d12cd15cb(1).png,1
1125,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0d12cd15cb.png,1
1126,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef1a73df3463(1).png,1
1127,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef1a73df3463.png,1
1128,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef29cf6d3cb4(1).png,1
1129,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef29cf6d3cb4(2).png,1
1130,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef29cf6d3cb4.png,1
1131,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef56cd9d3102(1).png,1
1132,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef56cd9d3102.png,1
1133,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef5a412bf92a(1).png,1
1134,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef5a412bf92a.png,1
1135,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef73ebf6e779(1).png,1
1136,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef73ebf6e779.png,1
1137,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef77aa2de869(1).png,1
1138,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef77aa2de869.png,1
1139,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efbe5f195b97(1).png,1
1140,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efbe5f195b97.png,1
1141,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efcdd518273a(1).png,1
1142,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efcdd518273a.png,1
1143,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efe43aeaa2ee(1).png,1
1144,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efe43aeaa2ee.png,1
1145,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efe83e860c17(1).png,1
1146,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efe83e860c17.png,1
1147,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efeeacad5c65(1).png,1
1148,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efeeacad5c65.png,1
1149,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f00655c68e05(1).png,1
1150,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f00655c68e05.png,1
1151,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f043bf82ee4e(1).png,1
1152,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f043bf82ee4e.png,1
1153,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f05302f48c86(1).png,1
1154,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f05302f48c86.png,1
1155,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f057e0855ed7(1).png,1
1156,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f057e0855ed7.png,1
1157,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f06c2c3cbb65(1).png,1
1158,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f06c2c3cbb65.png,1
1159,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f087281fee55(1).png,1
1160,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f087281fee55.png,1
1161,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f08ac37f645d(1).png,1
1162,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f08ac37f645d.png,1
1163,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0a21386ef18(1).png,1
1164,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0a21386ef18.png,1
1165,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0ab1da96100(1).png,1
1166,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0ab1da96100.png,1
1167,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0e2e2c38ace(1).png,1
1168,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0e2e2c38ace.png,1
1169,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f11d8993a22d(1).png,1
1170,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f11d8993a22d.png,1
1171,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f14c6029494a(1).png,1
1172,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f14c6029494a.png,1
1173,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f173ce0e8a47(1).png,1
1174,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f173ce0e8a47.png,1
1175,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f17b1ad4f6f0(1).png,1
1176,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f17b1ad4f6f0.png,1
1177,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f18545f9db39(1).png,1
1178,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f18545f9db39.png,1
1179,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f19e0017819b(1).png,1
1180,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f19e0017819b(2).png,1
1181,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f19e0017819b.png,1
1182,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1a67c1f073a(1).png,1
